entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2020-04-06 16:00:00+00:00,2020-04-06 20:00:00+00:00,7268.766570831484,2020-04-10 04:00:00+00:00,7070.378674250554,0.01642,6946.621939845411,7073.20851999585,,5.289614840791323,stop,0.2354487649242471,0.0941919601907484,-3.4929780267831347,-0.660346382849415,20,529.2374370595562
2020-04-16 08:00:00+00:00,2020-04-16 12:00:00+00:00,7026.789781488033,2020-04-20 08:00:00+00:00,7020.98499405221,0.01657,6709.588617978341,7023.795336175429,,5.256023279355607,stop,0.23277162803070184,0.09312544823846045,-0.3289569558423011,-0.06258666264557175,23,525.7444590327731
2020-04-23 12:00:00+00:00,2020-04-23 16:00:00+00:00,7531.791652323385,2020-04-30 08:00:00+00:00,8882.421870672792,0.01748,7231.285363483279,8885.976416351776,,5.252849928925055,stop,0.28692045238197317,0.1147771410814219,23.322095764365656,4.4398937871690345,39,525.4155020769308
2020-05-06 08:00:00+00:00,2020-05-06 12:00:00+00:00,9317.685773817659,2020-05-09 08:00:00+00:00,9547.620222353122,0.0139,8922.921707711404,9551.441115646501,,5.487220518876921,stop,0.26222775334677384,0.1048986728434409,2.933861081296186,0.5346716194844425,17,548.7375978412965
2020-05-13 20:00:00+00:00,2020-05-14 00:00:00+00:00,9313.073963427727,2020-05-15 00:00:00+00:00,9274.962670470079,0.01097,8810.272175431459,9278.67438505155,,5.515735614319071,stop,0.20391076187385893,0.08156938776090705,-0.6219916456192607,-0.11276676206244285,6,551.6714589225927
2020-05-28 12:00:00+00:00,2020-05-28 16:00:00+00:00,9503.610264929333,2020-05-31 20:00:00+00:00,9410.78867495942,0.01783,9194.622407625633,9414.555807494633,,5.509253495724992,stop,0.3372437330982164,0.13492669679287222,-1.99225268226175,-0.36161935256885086,19,551.0494672769735
2020-06-01 20:00:00+00:00,2020-06-02 00:00:00+00:00,10206.79128326195,2020-06-02 12:00:00+00:00,9872.189931655466,0.0155,9852.726874456088,9876.141054611342,,5.48799833649085,stop,0.31122420883122,0.124502296376304,-5.497545158731697,-1.0017395818394055,3,549.0572145947117
2020-06-16 00:00:00+00:00,2020-06-16 04:00:00+00:00,9566.34580804372,2020-06-17 16:00:00+00:00,9307.319723383393,0.01833,9269.845078628952,9311.044819409533,,5.434858370172691,stop,0.345954289191059,0.1384080716005306,-5.09390242101486,-0.9372649798881517,9,543.55966943598
2020-06-22 08:00:00+00:00,2020-06-22 12:00:00+00:00,9463.625776147106,2020-06-24 04:00:00+00:00,9504.841014109945,0.02842,9274.20097175905,9508.648021376266,,5.383452940708544,stop,0.5390838261791056,0.2157869046096022,0.6322532367247504,0.11744381230562709,10,538.4657670149652
2020-07-06 12:00:00+00:00,2020-07-06 16:00:00+00:00,9308.74309716368,2020-07-09 12:00:00+00:00,9269.934978248759,0.03113,9135.581306550734,9273.64646915791,,5.390526541781047,stop,0.5783542484875893,0.23143872670721638,-1.7864509903091061,-0.3314056570286095,17,539.09802025169
2020-07-21 04:00:00+00:00,2020-07-21 08:00:00+00:00,9319.007754006912,2020-07-22 04:00:00+00:00,9268.289176590433,0.04657,9203.635842042071,9272.001828536544,,5.372869940202638,stop,0.8656104180579185,0.3464997052322574,-3.227574568343357,-0.6007170477351307,5,537.3115692613808
2020-07-22 20:00:00+00:00,2020-07-23 00:00:00+00:00,9521.968560025409,2020-07-28 08:00:00+00:00,10588.202885442075,0.03828,9382.456593885592,10592.441212531246,,5.34051806383219,stop,0.7698173629324954,0.3080348387461372,40.04563261401745,7.498454669635917,32,534.0839946930374
2020-07-31 12:00:00+00:00,2020-07-31 16:00:00+00:00,11351.429203398557,2020-08-02 04:00:00+00:00,11548.8251012269,0.01369,10932.194742945978,11553.447024541993,,5.739319763595795,stop,0.3135044814303225,0.1254158247098746,2.388845359839678,0.4162244757631382,9,574.1296273070549
2020-08-05 20:00:00+00:00,2020-08-06 00:00:00+00:00,11749.6085960853,2020-08-07 12:00:00+00:00,11473.184552620816,0.01313,11310.675291688116,11477.776393461845,,5.763194286735016,stop,0.3049152740425113,0.12198343684269669,-3.9343629647311786,-0.6826705415409633,9,576.5184726668945
2020-08-10 00:00:00+00:00,2020-08-10 04:00:00+00:00,12014.204197006387,2020-08-10 08:00:00+00:00,11655.608669630263,0.01606,11657.69726214097,11660.27356048211,,5.725501373938625,stop,0.3801371946381847,0.15207355100325526,-6.139181364298736,-1.0722521860256817,1,572.5841097021632
2020-08-15 00:00:00+00:00,2020-08-15 04:00:00+00:00,11893.426330082872,2020-08-18 12:00:00+00:00,12063.2407006219,0.01587,11536.629814749089,12068.068814996392,,5.6623606983471175,stop,0.3801923057772847,0.15210513353835292,2.314761754677079,0.4087980045765671,20,566.4449283378644
2020-08-30 00:00:00+00:00,2020-08-30 04:00:00+00:00,11617.256618339641,2020-09-01 00:00:00+00:00,11513.160071493588,0.02266,11366.355016064435,11517.768882142687,,5.685430307556142,stop,0.524135242191621,0.20972802088483408,-2.882962993723197,-0.5070791193925349,11,568.7596900925415
2020-09-01 04:00:00+00:00,2020-09-01 08:00:00+00:00,11928.51036974578,2020-09-02 04:00:00+00:00,11766.758496354645,0.02199,11671.288771373871,11771.468326667973,,5.656302948198255,stop,0.5210589623655484,0.20846959929978554,-4.077982658236579,-0.7209625608075977,5,565.8767270988183
2020-09-16 12:00:00+00:00,2020-09-16 16:00:00+00:00,11009.392693371163,2020-09-20 12:00:00+00:00,10902.220836169812,0.0187,10708.981161855465,10906.585499289738,,5.617695639343555,stop,0.40974717300241625,0.1639495663833686,-2.4138609026676647,-0.4296888008246975,23,561.7987444405817
2020-09-28 00:00:00+00:00,2020-09-28 04:00:00+00:00,10889.565365062468,2020-09-28 20:00:00+00:00,10677.984648678188,0.02365,10653.109808722244,10682.259515185517,,5.5921739074463135,stop,0.5100725578249665,0.2041049766257136,-5.5139565003131565,-0.9860130588877063,4,559.384883537914
2020-10-05 20:00:00+00:00,2020-10-06 00:00:00+00:00,10796.520668199984,2020-10-06 12:00:00+00:00,10622.874505923153,0.03269,10627.127602015209,10627.127602015209,,5.53745933358029,stop,0.7002000282420853,0.28027635470676837,-6.376693073071692,-1.1515557386403033,3,553.8709270376008
2020-10-08 12:00:00+00:00,2020-10-08 16:00:00+00:00,10901.319484027306,2020-10-12 08:00:00+00:00,11177.355682889009,0.0272,10700.068563725174,11181.830916740704,,5.4740250322180195,stop,0.6005399645401237,0.2403043263088737,6.907644644498191,1.261894968298909,22,547.4942339645291
2020-10-12 12:00:00+00:00,2020-10-12 16:00:00+00:00,11554.010516985814,2020-10-14 12:00:00+00:00,11291.715494087388,0.01985,11274.741358461219,11296.235757641078,,5.543492796713225,stop,0.45348766131980306,0.18144449370916838,-5.660043865853567,-1.0210248436165454,11,554.4018786090273
2020-10-19 12:00:00+00:00,2020-10-19 16:00:00+00:00,11804.720826808689,2020-10-25 04:00:00+00:00,12925.534624868094,0.02397,11575.805871523984,12930.708925892379,,5.487091478174366,stop,0.5927842231766925,0.23718621415636834,26.273122516307296,4.788169218758631,33,548.7418347431737
2020-10-27 08:00:00+00:00,2020-10-27 12:00:00+00:00,13455.180453043386,2020-10-28 08:00:00+00:00,13353.452375747162,0.01477,13065.97259522119,13358.796683484492,,5.748600060033834,stop,0.3959635068812364,0.15840471673118534,-1.8984872085464701,-0.3302520942003568,5,575.014957259481
2020-10-31 08:00:00+00:00,2020-10-31 12:00:00+00:00,13945.576243391835,2020-11-02 08:00:00+00:00,13499.471935902702,0.01053,13401.649987020002,13504.875182944403,,5.727543479595394,stop,0.28899635732797146,0.11561403426513228,-4.986474715188535,-0.8706131577967158,11,573.1164700509345
2020-11-03 20:00:00+00:00,2020-11-04 00:00:00+00:00,14029.139968235208,2020-11-04 04:00:00+00:00,13550.026880955853,0.01199,13555.449507947627,13555.449507947627,,5.679548618848083,stop,0.33067421052180085,0.1322808167715065,-6.07524012700128,-1.0696695344485758,1,568.1299953357459
2020-11-04 16:00:00+00:00,2020-11-04 20:00:00+00:00,14107.901214471898,2020-11-07 16:00:00+00:00,15044.527353503538,0.01088,13591.366363272331,15050.548047736402,,5.619899181051299,stop,0.31717842281957276,0.12688156670781087,9.873313969844702,1.7568489490229127,17,562.0547552087446
2020-11-12 20:00:00+00:00,2020-11-13 00:00:00+00:00,16298.367213139803,2020-11-14 08:00:00+00:00,15841.972683408212,0.00848,15624.495938187525,15848.312818379818,,5.714428411595317,stop,0.27255008232272715,0.1090303119847484,-4.142775694446641,-0.7249676426150359,8,571.9280691785893
2020-11-16 16:00:00+00:00,2020-11-16 20:00:00+00:00,16785.641946815605,2020-11-18 04:00:00+00:00,17379.264078231372,0.0104,16239.96806890744,17386.219079522747,,5.675008330244931,stop,0.3553150226604886,0.1421362603125948,5.818355144063474,1.0252593133748504,8,567.7852934841427
2020-11-20 12:00:00+00:00,2020-11-20 16:00:00+00:00,18676.027711640447,2020-11-22 08:00:00+00:00,18024.482973016453,0.00686,17840.888413153993,18031.69632377145,,5.729055587617073,stop,0.25176550329674635,0.100712088032748,-4.721362410257328,-0.8241083260672494,10,573.6036486282062
2020-11-24 08:00:00+00:00,2020-11-24 12:00:00+00:00,19072.616215431968,2020-11-25 20:00:00+00:00,18535.96536603856,0.00691,18250.04044807613,18543.383104635286,,5.683998552428828,stop,0.2598752987279614,0.10395372233827144,-3.968132668036418,-0.6981234480330394,8,568.882286217949
2020-11-30 00:00:00+00:00,2020-11-30 08:00:00+00:00,18630.49971334168,2020-12-01 12:00:00+00:00,18757.28300478797,0.0067,17787.64717481636,18764.78913466024,,5.647112008119649,stop,0.25049814421146865,0.10020414953348446,0.5989499084786587,0.10606304738022976,7,564.9141535499125
2020-12-12 16:00:00+00:00,2020-12-12 20:00:00+00:00,18812.812812276505,2020-12-21 08:00:00+00:00,22830.887004829565,0.00848,18146.14281088332,22840.02381448624,,5.653361611814185,stop,0.3531385744490595,0.1412735939933703,33.7201305784009,5.964615903559719,51,565.5131034583912
2020-12-25 08:00:00+00:00,2020-12-25 12:00:00+00:00,24584.23001080857,2020-12-27 20:00:00+00:00,26314.45087366168,0.00497,23379.584545639354,26324.981151670607,,5.987087961890994,stop,0.25296644399581714,0.10119063542294374,8.346231244384157,1.3940385204810049,14,599.2332340367922
2020-12-30 16:00:00+00:00,2020-12-30 20:00:00+00:00,28787.96090085775,2021-01-02 20:00:00+00:00,31347.330337114454,0.00378,27181.995299032504,31359.87445029404,,6.070549974899434,stop,0.22731140087953494,0.09092795306112378,9.4471050681708,1.5562189764078669,18,607.5794652811763
2021-01-03 04:00:00+00:00,2021-01-03 08:00:00+00:00,34465.560905092,2021-01-03 16:00:00+00:00,32322.75879222411,0.00289,32335.693261978304,32335.693261978304,,6.155317488598591,stop,0.19301824392524358,0.07720743330550917,-6.385716350113455,-1.0374308655794975,2,617.0265703493471
2021-01-06 20:00:00+00:00,2021-01-07 00:00:00+00:00,36784.06788618142,2021-01-10 16:00:00+00:00,38031.414281731406,0.002,33738.9309403025,38046.633148638946,,6.090273891757833,stop,0.14963096433582568,0.05985350617792574,2.3450618267641374,0.38505030618373115,22,610.6408539992336
2021-01-14 12:00:00+00:00,2021-01-14 16:00:00+00:00,39561.82852171545,2021-01-15 12:00:00+00:00,36369.16495653729,0.00153,35558.977986841404,36383.71866910925,,6.124361318357287,stop,0.11617442002172669,0.04646951845972588,-5.000949674744298,-0.8165667266812539,5,612.9859158259977
2021-01-25 12:00:00+00:00,2021-01-25 16:00:00+00:00,34472.09352909357,2021-01-25 20:00:00+00:00,32027.28060699178,0.00249,32040.096903972037,32040.096903972037,,6.055671596552608,stop,0.16558344159885252,0.0662335669238292,-6.2531676176323145,-1.032613396867845,1,607.9849661512534
2021-01-29 08:00:00+00:00,2021-01-29 12:00:00+00:00,37038.63958039074,2021-01-29 16:00:00+00:00,33869.49298783085,0.00189,33861.81557383716,33883.04627962882,,6.004197372386273,stop,0.1340163705539388,0.0536058284366702,-6.123703430492142,-1.0199037524408316,1,601.731798533621
2021-02-02 16:00:00+00:00,2021-02-02 20:00:00+00:00,35776.35515960899,2021-02-07 00:00:00+00:00,38787.29511107498,0.0025,33402.00457033072,38802.81656790026,,5.935876473195679,stop,0.18640912567670992,0.07456654108567817,7.340940752988274,1.2367071292904037,25,595.6080951031288
2021-02-08 12:00:00+00:00,2021-02-08 16:00:00+00:00,43720.71137309605,2021-02-10 12:00:00+00:00,44303.29006268174,0.00207,40810.22237741353,44321.018780040584,,6.024712221062816,stop,0.18220968297206003,0.07288488724161418,1.0237282044703164,0.16992151108749906,11,602.9490358561171
2021-02-17 04:00:00+00:00,2021-02-17 08:00:00+00:00,51137.21700531081,2021-02-20 20:00:00+00:00,54283.21426921221,0.0021,48262.56008509834,54304.93671161845,,6.0367795324462,stop,0.22138290567649838,0.08855584020582682,6.385211348516435,1.0577181615126907,21,603.9727640605873
2021-02-21 16:00:00+00:00,2021-02-21 20:00:00+00:00,58095.84966667772,2021-02-22 04:00:00+00:00,55203.75419601222,0.00212,55225.84490676294,55225.84490676294,,6.084410091019333,stop,0.2401951601889027,0.0960792001482952,-6.371437557999769,-1.0471742474104586,2,610.3579754091038
2021-03-01 12:00:00+00:00,2021-03-01 16:00:00+00:00,49207.66533853154,2021-03-04 20:00:00+00:00,47981.16970711361,0.00106,43543.5077310021,46877.525871587255,,6.004007063981201,signal,0.10302016514838386,0.041208169303009634,-1.4031055344513916,-0.23369485070542295,19,603.986537851104
2021-03-08 20:00:00+00:00,2021-03-09 00:00:00+00:00,52396.1304162369,2021-03-15 08:00:00+00:00,57766.63388232637,0.0015,48396.50131543104,57190.77202817815,,5.999443651208784,signal,0.1652441464478449,0.06609980086578798,7.890511052686364,1.3152071277636823,38,602.5834323166525
2021-03-29 08:00:00+00:00,2021-03-29 12:00:00+00:00,57877.281900949594,2021-04-03 20:00:00+00:00,57038.50636534356,0.00157,53995.60341791143,57061.331274588694,,6.094235218369918,stop,0.18041778757808025,0.07216789200572893,-1.4972953784795635,-0.24569044758335715,32,610.4739433693389
2021-04-10 00:00:00+00:00,2021-04-10 04:00:00+00:00,59253.19248423757,2021-04-16 04:00:00+00:00,61139.9672022016,0.00211,56367.27786030093,61164.43344994736,,6.089279856506307,stop,0.25402956693838663,0.10161492448482,3.727065087965741,0.6120699287590512,36,608.9766479908594
2021-04-30 12:00:00+00:00,2021-04-30 16:00:00+00:00,57202.92222176607,2021-05-04 00:00:00+00:00,55367.03985995212,0.0015,53129.67407446453,55389.19596139595,,6.109872220952318,stop,0.16885494312257732,0.06754248481484319,-2.922678485843491,-0.47835345489237524,20,612.7037130788251
2021-06-14 12:00:00+00:00,2021-06-14 16:00:00+00:00,40701.6442587163,2021-06-16 12:00:00+00:00,39064.37778831823,0.00174,37203.018240900026,37533.69428316949,,6.08760927100031,signal,0.13879287836184007,0.05551725849264069,-2.987636536854481,-0.49077337323319303,11,609.7810345929817
2021-07-23 20:00:00+00:00,2021-07-24 00:00:00+00:00,33647.5540194311,2021-07-30 12:00:00+00:00,38634.53965752527,0.00317,31734.85760830198,37423.87905779216,,6.063247623279327,signal,0.2291342369559517,0.09165852724150558,15.579610235802548,2.56951574532202,39,606.7933980561272
2021-07-30 20:00:00+00:00,2021-07-31 00:00:00+00:00,42223.24268312122,2021-08-01 20:00:00+00:00,39553.72883087932,0.00182,38815.56579356956,39569.55694220599,,6.201971938984024,stop,0.148834088155481,0.05953364589516365,-5.007349299235742,-0.8073801927030357,11,622.3730082919298
2021-08-05 16:00:00+00:00,2021-08-05 20:00:00+00:00,40708.51706087503,2021-08-12 16:00:00+00:00,44178.51118262899,0.00192,37495.8799037174,43508.506369310824,,6.1682633417426445,signal,0.16298309422752771,0.06519528623240534,6.49940561954007,1.0536848476550082,41,617.3656589926941
2021-08-13 20:00:00+00:00,2021-08-14 00:00:00+00:00,47819.11038955707,2021-08-15 08:00:00+00:00,45720.044112293064,0.00206,44796.45089252282,45040.98318878169,,6.226678563890556,signal,0.19269065827381132,0.07707753116384979,-4.516767189437672,-0.7253894902542558,8,623.8650646122342
2021-08-20 12:00:00+00:00,2021-08-20 16:00:00+00:00,48737.867672703906,2021-08-24 12:00:00+00:00,48291.41487672005,0.00203,45691.95675563376,47869.54443194209,,6.18319916165241,end,0.1969694435753307,0.07878997584722158,-1.1032686194225505,-0.17843006356077182,23,619.3482974227965
2021-09-02 00:00:00+00:00,2021-09-02 04:00:00+00:00,49577.70368370436,2021-09-07 08:00:00+00:00,50423.36893652859,0.00235,46955.31087461685,50443.54705155458,,6.162623101355661,stop,0.23500252065754745,0.09400422701634162,1.752310823479391,0.2843449606862889,31,618.245028803374
2021-09-14 20:00:00+00:00,2021-09-15 00:00:00+00:00,47122.121987913335,2021-09-20 00:00:00+00:00,46414.71430481809,0.00214,44235.02115340272,46433.28862989629,,6.178395785852721,stop,0.20016882966644525,0.08007090980189474,-1.7140212714902816,-0.2774217338771084,30,619.9973396268534
2021-10-01 08:00:00+00:00,2021-10-01 12:00:00+00:00,47507.06542184125,2021-10-12 20:00:00+00:00,54204.12122824699,0.00173,43934.58360050868,54225.81204606024,,6.180393550905348,stop,0.17596035290465267,0.07038719460227913,11.409946192177287,1.8461520448816529,68,618.2833183553632
2021-10-14 00:00:00+00:00,2021-10-14 04:00:00+00:00,58089.21693236942,2021-10-21 12:00:00+00:00,63045.08420138113,0.00163,54249.50546548623,63070.31267366501,,6.258729691019591,stop,0.19744891084801341,0.078982309584881,7.880614737641082,1.2591396540017812,44,629.6932645475405
2021-11-02 08:00:00+00:00,2021-11-02 12:00:00+00:00,62938.46574666258,2021-11-03 16:00:00+00:00,60648.91361309515,0.00171,59220.6930143336,60673.18337710583,,6.357391372282558,stop,0.2113344187051857,0.08453472325126538,-4.126468567105476,-0.6490820409604433,7,637.5738792851815
2021-11-07 20:00:00+00:00,2021-11-08 00:00:00+00:00,63298.890890065406,2021-11-10 20:00:00+00:00,65305.21945608188,0.00236,60621.67359203464,65331.35270609554,,6.318232823352604,stop,0.3035057004169076,0.12140817058658199,4.431429715381995,0.7013717030184674,17,633.4474107180761
2021-11-14 20:00:00+00:00,2021-11-15 00:00:00+00:00,65545.318792952,2021-11-16 00:00:00+00:00,62623.946112204445,0.00195,62279.8196494762,62649.00696302341,,6.367723329777821,stop,0.24993006656505506,0.09997580535338638,-5.946606794022799,-0.9338670174651392,6,637.8788404334581
2022-02-04 16:00:00+00:00,2022-02-04 20:00:00+00:00,40744.21145486034,2022-02-11 16:00:00+00:00,42343.98999341978,0.00237,38084.81344764401,42360.935010370595,,6.302773277102715,stop,0.19691903743242392,0.0787704381924413,3.594556098953447,0.5703134066414979,41,631.9322336394354
2022-02-15 08:00:00+00:00,2022-02-15 12:00:00+00:00,44251.294074401245,2022-02-17 12:00:00+00:00,43146.78356971317,0.00267,41878.413494816305,42424.36480742295,,6.33559114749179,signal,0.2333528673097855,0.0933445475171801,-3.182395914826955,-0.5023044954671421,12,635.5267897383887
2022-03-24 12:00:00+00:00,2022-03-24 16:00:00+00:00,44017.60036017475,2022-03-31 16:00:00+00:00,46135.361853546376,0.00289,41833.553302714965,46153.823810703034,,6.311895996058778,stop,0.2605420607976541,0.10422009708777158,5.859788655046344,0.9283721814658012,42,632.3443938235619
2022-05-30 20:00:00+00:00,2022-05-31 00:00:00+00:00,31746.923865230154,2022-06-01 16:00:00+00:00,30521.604509801586,0.00381,30074.523148107597,30533.8182780043,,6.371846732236941,stop,0.23724309310887093,0.09489808337922495,-4.905709837291724,-0.7699039294954124,10,638.2041824786081
2022-07-08 00:00:00+00:00,2022-07-08 04:00:00+00:00,22139.422531043325,2022-07-10 12:00:00+00:00,20842.433685776385,0.00426,20654.973090879826,20850.774140404577,,6.3237546150965045,stop,0.18310270748365196,0.0732421189606659,-5.708275188320826,-0.902671835920647,14,633.2984726413164
2022-07-18 12:00:00+00:00,2022-07-18 16:00:00+00:00,22684.90043392069,2022-07-23 08:00:00+00:00,22468.364227089038,0.00394,21095.61178351446,22477.355399303484,,6.261797282600544,stop,0.17790386276437836,0.07116272817243452,-1.031056517681094,-0.16465823966324455,28,627.5901974529955
2022-07-30 12:00:00+00:00,2022-07-30 16:00:00+00:00,24536.3807561319,2022-08-01 04:00:00+00:00,23117.451145507246,0.00404,22988.0291711176,23126.70212443485,,6.255340403457783,stop,0.19252148088262216,0.07700940964040318,-5.92499710780622,-0.9471901968006476,9,626.5591409353144
2022-10-25 16:00:00+00:00,2022-10-25 20:00:00+00:00,20284.3705834402,2022-10-28 08:00:00+00:00,20071.977760491973,0.00924,19613.178633122618,20020.699051717504,,6.201813620934463,signal,0.3728926586979333,0.14915968404161045,-2.335402342739542,-0.37656764383507113,15,620.6341438275082
2022-11-05 00:00:00+00:00,2022-11-05 04:00:00+00:00,21453.768203955093,2022-11-07 00:00:00+00:00,20897.217612808246,0.00712,20586.361519558395,20799.281318086647,,6.175935592904496,signal,0.30153901901535496,0.12061700896556721,-4.264179227980918,-0.6904507282880369,11,618.2987414847686
2022-12-13 08:00:00+00:00,2022-12-13 12:00:00+00:00,17451.297974407295,2022-12-15 00:00:00+00:00,17574.88649870086,0.0158,17062.845579257322,17581.919624035658,,6.1375478433695765,stop,0.553413714675109,0.22137537592506124,1.3992849691632614,0.22798762712292597,9,614.0345622567877
2023-01-08 20:00:00+00:00,2023-01-09 00:00:00+00:00,17134.68170510803,2023-01-30 12:00:00+00:00,23003.536180802108,0.02332,16870.864060143536,23012.74164258669,,6.152227480571955,stop,0.9360232410994245,0.3744531319356542,135.92566313208653,22.093731670573714,129,615.433847225951
2023-02-15 20:00:00+00:00,2023-02-16 00:00:00+00:00,24332.599249078667,2023-02-16 20:00:00+00:00,23907.7014698377,0.00712,23278.540013999464,23917.2684523871,,7.504901753763922,stop,0.3434709411186845,0.13738916919184557,-3.3687431293143675,-0.44887238232330584,5,751.3595103580376
2023-03-13 12:00:00+00:00,2023-03-13 16:00:00+00:00,23991.312710868104,2023-03-22 16:00:00+00:00,26929.829364272504,0.00398,22114.520854941893,26940.60574879035,,7.469631586586319,stop,0.2026661454590596,0.08106899963607198,11.492630135090451,1.5385805848481846,54,747.9907672287231
2023-03-29 08:00:00+00:00,2023-03-29 12:00:00+00:00,28365.34191139629,2023-04-03 00:00:00+00:00,27701.493609650064,0.00515,26893.06050343647,27712.579584694173,,7.582249250993058,stop,0.28874420293338876,0.1155036151680437,-3.707562956926438,-0.48897930339613316,27,759.4833973638135
2023-04-09 20:00:00+00:00,2023-04-10 00:00:00+00:00,28335.090940316084,2023-04-17 00:00:00+00:00,30017.530021596973,0.01017,27592.462197642406,30029.544908223812,,7.552534312991319,stop,0.5934461551826558,0.2374270600095448,16.51695930144399,2.1869426363323794,42,755.775834406887
2023-04-25 20:00:00+00:00,2023-04-26 00:00:00+00:00,28312.12088765072,2023-04-26 16:00:00+00:00,28443.118451303773,0.00648,27121.592242961862,28454.500550266595,,7.714625617583789,stop,0.3677739509164251,0.14711535325575037,0.48109026155538004,0.06236080471083921,4,772.292793708331
2023-05-05 16:00:00+00:00,2023-05-05 20:00:00+00:00,29573.485376352397,2023-05-06 12:00:00+00:00,28425.617347679905,0.00628,28344.202454350423,28436.993346384363,,7.719896750172401,stop,0.3642343651069229,0.1457046353570487,-7.5728455851701995,-0.9809516668731459,4,772.7738839698865
2023-05-28 16:00:00+00:00,2023-05-28 20:00:00+00:00,27537.001764975503,2023-05-31 04:00:00+00:00,27196.182164236372,0.01007,26777.332171696245,27207.06792394075,,7.649872804322114,stop,0.5511631621671637,0.22050807352639168,-3.9832165416102043,-0.5206905583266326,14,765.2010383847163
2023-06-20 16:00:00+00:00,2023-06-20 20:00:00+00:00,27993.963441844997,2023-06-26 00:00:00+00:00,30021.643382233276,0.00718,26934.12326941185,30033.659856058657,,7.609652438069973,stop,0.416552056996882,0.16664719451330748,14.142189914991008,1.8584541186453811,31,761.2178218431061
2023-07-03 16:00:00+00:00,2023-07-03 20:00:00+00:00,31268.33330922097,2023-07-05 08:00:00+00:00,30376.21933168314,0.00777,30271.397204167282,30388.37887332275,,7.746193536267128,stop,0.47897817401982495,0.191630351186671,-7.410703779488756,-0.9566897269984757,9,775.3600117580971
2023-07-10 16:00:00+00:00,2023-07-10 20:00:00+00:00,30849.736973553576,2023-07-14 16:00:00+00:00,30517.183852715236,0.00984,30069.429275696417,30529.39824952981,,7.6782277469144455,stop,0.6038505009304851,0.24158548442259548,-3.876173209979754,-0.5048265482275417,23,767.9493079786083
