entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2020-07-19 20:00:00+00:00,2020-07-20 00:00:00+00:00,9220.965868734433,2020-07-20 04:00:00+00:00,9180.023437301481,0.03377,9068.890134398749,9068.890134398749,,5.135597548516019,signal,0.6214014088648329,0.8081982094907718,-2.004027318355554,-0.390222812325829,1,513.6146005878851
2020-07-21 04:00:00+00:00,2020-07-21 08:00:00+00:00,9327.39194862066,2020-08-19 20:00:00+00:00,11634.642465509656,0.02956,9154.334080673398,9154.334080673398,,5.1155905765210425,signal,0.6196377372816921,0.8057903207612678,67.58268754195706,13.211121283266962,177,511.61057326952954
2020-08-19 20:00:00+00:00,2020-08-20 00:00:00+00:00,11769.661893289831,2020-08-20 04:00:00+00:00,11684.578622144856,0.00999,11190.415929892119,11190.415929892119,,5.786667174343152,signal,0.23430786274919255,0.30462777873831487,-1.0842897414874955,-0.18737724303464434,1,579.1932608114867
2020-08-20 08:00:00+00:00,2020-08-20 12:00:00+00:00,11832.503879324076,2020-08-21 12:00:00+00:00,11700.368557091333,0.01066,11290.667672478312,11290.667672478312,,5.775973964975841,signal,0.25086042017218824,0.32614613500105494,-1.659422955173227,-0.2872975129797296,6,578.1089710699991
2020-08-24 04:00:00+00:00,2020-08-24 08:00:00+00:00,11773.858371802506,2020-08-24 20:00:00+00:00,11733.104478305831,0.01541,11399.876470873822,11399.876470873822,,5.76306109331103,signal,0.36224229752016956,0.4709895987837417,-0.990259796303917,-0.1718287868669785,3,576.4495481148259
2020-08-30 20:00:00+00:00,2020-08-31 00:00:00+00:00,11726.39724374233,2020-08-31 04:00:00+00:00,11663.893956628119,0.01647,11377.056189976876,11377.056189976876,,5.753647155517025,signal,0.3852380960701013,0.5009068387710705,-1.414667234841204,-0.2458731299650024,1,575.459288318522
2020-08-31 12:00:00+00:00,2020-08-31 16:00:00+00:00,11757.416068695451,2020-09-01 00:00:00+00:00,11634.363102775496,0.01648,11409.098109079792,11409.098109079792,,5.7402799744660475,signal,0.3854965207458413,0.5012056783608624,-2.413409399106712,-0.4204340920376804,2,574.0446210836808
2020-09-01 00:00:00+00:00,2020-09-01 04:00:00+00:00,11706.630862308115,2020-09-02 08:00:00+00:00,11326.812784531938,0.01616,11352.925972630417,11352.925972630417,,5.71587101719159,stop,0.3722204493329353,0.6676350545705607,-6.510080586195954,-1.1389481264737473,7,571.631211684574
2020-09-15 00:00:00+00:00,2020-09-15 04:00:00+00:00,10769.103137647704,2020-09-21 12:00:00+00:00,10313.10987920054,0.01307,10336.885343699234,10336.885343699234,,5.6490865669065045,stop,0.2755445241302065,0.4935049300534167,-6.23537641203464,-1.1037848930414238,38,565.1211310983781
2020-09-24 16:00:00+00:00,2020-09-24 20:00:00+00:00,10667.720919350459,2020-09-27 12:00:00+00:00,10609.80639916206,0.01274,10229.208765588312,10229.208765588312,,5.586644838929757,signal,0.2710756980378495,0.3524459872001963,-1.0089066852380597,-0.18059259436140165,16,558.8857546863435
2020-09-27 12:00:00+00:00,2020-09-27 16:00:00+00:00,10768.803824058206,2020-09-29 00:00:00+00:00,10682.202906259688,0.01556,10410.372408538697,10410.372408538697,,5.577192825483582,signal,0.3337776647237465,0.4339826809449523,-1.6812879456686858,-0.301457740171088,8,557.8768480011054
2020-09-29 04:00:00+00:00,2020-09-29 08:00:00+00:00,10740.948224947495,2020-09-30 08:00:00+00:00,10692.638975777842,0.01615,10396.620926220772,10396.620926220772,,5.560885874436569,signal,0.3461524332917142,0.45008837408989444,-1.1263468073815943,-0.2025480890660638,6,556.1955600554367
2020-09-30 12:00:00+00:00,2020-09-30 16:00:00+00:00,10791.40302779997,2020-09-30 20:00:00+00:00,10692.55935250633,0.01691,10463.280239854095,10463.280239854095,,5.548556344164757,signal,0.3632938038509796,0.472358449215447,-2.0347403530664394,-0.36671527274050525,1,555.0692132480551
2020-09-30 20:00:00+00:00,2020-10-01 00:00:00+00:00,10790.603647105136,2020-10-01 16:00:00+00:00,10702.297148118687,0.01688,10463.051396274253,10463.051396274253,,5.529081994025296,signal,0.3628001654233781,0.4717369028912457,-1.8534138683146182,-0.33521186162864103,4,553.0344728949888
2020-10-05 04:00:00+00:00,2020-10-05 08:00:00+00:00,10700.206082107277,2020-10-05 12:00:00+00:00,10652.65951938537,0.0208,10435.278812549788,10435.278812549788,,5.510487206795781,signal,0.44413960451104706,0.5775445046156965,-1.4331081091266924,-0.260069219897529,1,551.1810590266741
2020-10-05 12:00:00+00:00,2020-10-05 16:00:00+00:00,10739.956701028328,2020-10-06 20:00:00+00:00,10557.60532451088,0.02096,10477.78829003233,10477.78829003233,,5.495049894476135,signal,0.44639690005530186,0.5804112518057225,-4.268481751861003,-0.7767867141937816,7,549.7479509175474
2020-10-07 16:00:00+00:00,2020-10-07 20:00:00+00:00,10664.750142942401,2020-10-08 08:00:00+00:00,10578.446414005926,0.02102,10405.360512621168,10405.360512621168,,5.452370029352321,signal,0.44653199162705387,0.5806507822446927,-2.2606363738717334,-0.41461536207223837,3,545.4794691656864
2020-10-08 12:00:00+00:00,2020-10-08 16:00:00+00:00,10911.126974081026,2020-11-26 12:00:00+00:00,17077.76934366457,0.01799,10609.250593627827,10609.250593627827,,5.43075608435306,signal,0.5035202447562434,0.6547933711920305,110.43437598405174,20.334990978923198,293,543.2188327918147
2020-11-28 12:00:00+00:00,2020-11-28 16:00:00+00:00,17539.812668632934,2020-12-09 00:00:00+00:00,18300.288184562625,0.00423,15996.368589201207,15996.368589201207,,6.528768455996209,signal,0.15160362660901722,0.19709466761740574,3.065207805773582,0.46949249715823616,61,653.6532087758665
2020-12-12 08:00:00+00:00,2020-12-12 12:00:00+00:00,18530.159579920877,2020-12-12 16:00:00+00:00,18375.089680597895,0.00664,17541.528039035697,17541.528039035697,,6.564513431477596,signal,0.24505085508984467,0.3185865315045972,-1.2747149865944465,-0.19418270674594734,1,656.7184165816401
2020-12-12 16:00:00+00:00,2020-12-12 20:00:00+00:00,18829.737953002303,2021-01-11 16:00:00+00:00,31541.76198761066,0.00655,17829.73295091253,17829.73295091253,,6.550032763688016,signal,0.32993332461101493,0.4290640733152634,82.93382410207373,12.661589200261892,176,655.4437015950457
2021-01-11 20:00:00+00:00,2021-01-12 00:00:00+00:00,35456.40359088324,2021-01-17 08:00:00+00:00,34715.720581899324,0.00097,27913.349990537026,27913.349990537026,,7.3167619923358265,signal,0.06806696044759909,0.08848631871439663,-0.7865294791619988,-0.10749693375100543,32,738.3775256971194
2021-01-17 12:00:00+00:00,2021-01-17 16:00:00+00:00,35774.917390450406,2021-01-18 04:00:00+00:00,35062.62885406296,0.00147,30776.85660771442,30776.85660771442,,7.347149350621901,signal,0.10413119297943466,0.13537014848953738,-1.15119534146897,-0.15668598616026863,3,737.5909962179574
2021-01-18 04:00:00+00:00,2021-01-18 08:00:00+00:00,36147.48129912677,2021-01-20 00:00:00+00:00,35855.26693483497,0.00157,31482.560279350568,31482.560279350568,,7.323926001048638,signal,0.11304431472731993,0.14695885193812785,-0.5718208666654476,-0.07807572968153617,10,736.4398008764883
2021-01-29 08:00:00+00:00,2021-01-29 12:00:00+00:00,37071.961057903805,2021-01-29 20:00:00+00:00,34277.8806254805,0.00154,32306.72504807343,32306.72504807343,,7.338463455138779,signal,0.10987875619241183,0.14283566593188413,-4.412762622124305,-0.6013196971137406,2,735.8679800098229
2021-01-30 16:00:00+00:00,2021-01-30 20:00:00+00:00,34331.07284627847,2021-01-31 04:00:00+00:00,33886.1101542043,0.00151,29512.85912816198,29512.85912816198,,7.275502714355895,signal,0.10300794633072899,0.13391086503199062,-0.774901611362715,-0.10650832551181551,2,731.4552173876986
2021-02-01 04:00:00+00:00,2021-02-01 08:00:00+00:00,33846.5437870688,2021-02-01 16:00:00+00:00,33116.89165751424,0.00184,29883.37774805173,29883.37774805173,,7.292225511791402,signal,0.12321272121803281,0.1601759183803812,-1.4657726395984056,-0.2010048423801865,2,730.6803157763358
2021-02-01 16:00:00+00:00,2021-02-01 20:00:00+00:00,33882.12027456493,2021-02-02 00:00:00+00:00,33473.5168227152,0.00189,30034.73135775717,30034.73135775717,,7.271565052766665,signal,0.12730215411385945,0.16549492399597932,-0.8995626781098451,-0.12370963768901194,1,729.2145431367373
2021-02-02 04:00:00+00:00,2021-02-02 08:00:00+00:00,34267.87107373918,2021-02-22 04:00:00+00:00,56349.56944777734,0.00206,30734.277024822764,30734.277024822764,,7.279203740767818,end,0.18667192747432404,0.24275374948138811,45.30162672304429,6.223431619220736,118,728.3149804586275
2021-02-22 08:00:00+00:00,2021-02-22 12:00:00+00:00,54585.86990332787,2021-02-22 12:00:00+00:00,49690.74115411096,0.00161,49805.293664471945,49805.293664471945,,7.696727744558036,stop,0.16788534380247652,0.29853008603905096,-8.049042630041697,-1.0457746326980015,0,773.6166071816717
2021-02-22 12:00:00+00:00,2021-02-22 16:00:00+00:00,53305.8978243812,2021-02-23 08:00:00+00:00,47242.09951531335,0.00128,47351.007031157846,47351.007031157846,,7.622260215325898,stop,0.12870143659480904,0.227987635488892,-7.890363272201675,-1.0351736951116821,4,765.56756455163
2021-02-24 00:00:00+00:00,2021-02-24 04:00:00+00:00,50935.900977493795,2021-02-24 20:00:00+00:00,48896.28170349802,0.00091,42637.31614617309,42637.31614617309,,7.551712196501841,signal,0.09084728623970255,0.11809913933616015,-1.9469008255758524,-0.2578091927917632,4,757.6772012794282
2021-02-25 00:00:00+00:00,2021-02-25 04:00:00+00:00,50272.23960752895,2021-02-25 20:00:00+00:00,49377.924774826526,0.00104,43049.65688722822,43049.65688722822,,7.511486029112753,signal,0.1036361709576497,0.13472662601051733,-1.0337235969681728,-0.13761905340191052,4,755.7303004538524
2021-03-03 08:00:00+00:00,2021-03-03 12:00:00+00:00,51732.99599366954,2021-03-04 04:00:00+00:00,49510.4421228556,0.00154,46860.78449450457,46860.78449450457,,7.503205708714043,signal,0.15591489469944872,0.2026853610534573,-3.578647855752905,-0.47694918607879155,4,754.6965768568841
2021-03-07 04:00:00+00:00,2021-03-07 08:00:00+00:00,50106.89574141223,2021-03-08 08:00:00+00:00,49690.55741691399,0.00175,45824.0585550919,45824.0585550919,,7.494965076060578,signal,0.1746455430270709,0.22704206787192197,-0.9032376108989979,-0.12051258434598976,6,751.1179290011312
2021-03-08 08:00:00+00:00,2021-03-08 12:00:00+00:00,50556.028303133855,2021-03-22 20:00:00+00:00,55452.80664261301,0.00179,46366.719407999,46366.719407999,,7.498862922291386,signal,0.18975581455288687,0.24670077233231,8.575477413114797,1.143570365531423,86,750.2146913902322
2021-03-24 08:00:00+00:00,2021-03-24 12:00:00+00:00,56609.577709842255,2021-03-24 16:00:00+00:00,56224.93158839126,0.00187,52571.97038576993,52571.97038576993,,7.550325696015255,signal,0.21100053238769667,0.2743030471133682,-0.930288779501069,-0.12321174171228619,1,758.7901688033471
2021-03-29 08:00:00+00:00,2021-03-29 12:00:00+00:00,57929.35099017492,2021-04-07 12:00:00+00:00,56247.25280856833,0.00195,54047.672507136755,54047.672507136755,,7.56927304192442,signal,0.22264437740754933,0.2894349541328549,-3.502735831540406,-0.46275723073267105,54,757.8598800238461
2021-04-08 04:00:00+00:00,2021-04-08 08:00:00+00:00,57097.762488547596,2021-04-08 12:00:00+00:00,56347.82071473453,0.00238,53938.51938953044,53938.51938953044,,7.518998575660833,signal,0.2700004880238115,0.351006621675097,-2.0548619096989,-0.27328930694980236,1,754.3571441923057
2021-04-08 12:00:00+00:00,2021-04-08 16:00:00+00:00,57844.100927135194,2021-04-18 00:00:00+00:00,54465.200155001294,0.00231,54590.76080604387,54590.76080604387,,7.515215679720958,stop,0.2594344854997353,0.4635282455906551,-8.064695269129032,-1.0731156114242721,56,752.3022822826067
2021-04-30 12:00:00+00:00,2021-04-30 16:00:00+00:00,57254.38455516153,2021-05-04 16:00:00+00:00,53732.59632350018,0.00182,53181.13640785999,53181.13640785999,,7.413311628088812,signal,0.20199630519916434,0.2625863816236607,-6.611650886822829,-0.8918619934674654,24,744.2375870134777
2021-05-04 16:00:00+00:00,2021-05-04 20:00:00+00:00,54610.6323098202,2021-05-05 00:00:00+00:00,53135.88234621924,0.0018,50515.86221641571,50515.86221641571,,7.370586168128065,signal,0.193943726380871,0.25212593448172704,-2.8484936608625873,-0.38646772398918033,1,737.6259361266549
2021-05-05 00:00:00+00:00,2021-05-05 04:00:00+00:00,54870.10922647756,2021-05-11 04:00:00+00:00,55070.754190091575,0.00166,50446.65975818492,50446.65975818492,,7.3429261173657805,signal,0.18250183327150477,0.23725556040073148,0.1505688063277546,0.020505286846297457,36,734.7774424657923
2021-05-11 04:00:00+00:00,2021-05-11 08:00:00+00:00,55810.35017363884,2021-05-11 12:00:00+00:00,55138.69561739718,0.00155,51069.710875030294,51069.710875030294,,7.347990912843248,signal,0.17197102097610584,0.2235635621745834,-1.213035583150699,-0.16508397976247963,1,734.9280112721201
2021-05-11 12:00:00+00:00,2021-05-11 16:00:00+00:00,56125.69932853187,2021-05-12 16:00:00+00:00,55407.00659344406,0.00159,51524.28671901736,51524.28671901736,,7.316246049128075,signal,0.17733700241594175,0.23053844878961166,-1.3200584512055542,-0.18042838394737615,6,733.7149756889694
2021-06-03 04:00:00+00:00,2021-06-03 08:00:00+00:00,38684.99572014348,2021-06-04 08:00:00+00:00,36559.21082176358,0.00218,35328.99589666843,35328.99589666843,,7.316079615175622,signal,0.16403237026135742,0.2132364784681902,-4.7982434487295365,-0.6558489930558739,6,732.3949172377638
2021-06-05 00:00:00+00:00,2021-06-05 04:00:00+00:00,37458.673951622346,2021-06-05 12:00:00+00:00,35822.78930623577,0.00217,34114.7126183708,34114.7126183708,,7.256396093155846,signal,0.1590207752695521,0.20672428048886682,-3.7088904557584215,-0.5111201770334184,2,727.5966737890343
2021-06-09 20:00:00+00:00,2021-06-10 00:00:00+00:00,37436.65491004656,2021-06-12 04:00:00+00:00,35526.59504662389,0.00183,33483.815692602795,33483.815692602795,,7.233695767922097,signal,0.13352274742070694,0.17357525006348748,-3.628932297484212,-0.5016705725414597,13,723.8877833332759
2021-06-13 16:00:00+00:00,2021-06-13 20:00:00+00:00,37698.94537880311,2021-06-18 16:00:00+00:00,36308.706917046664,0.00218,34406.500618826445,34406.500618826445,,7.177529576749133,signal,0.16133668200495255,0.2097344466290543,-3.192056528634012,-0.44472913618835513,29,720.2588510357917
2021-06-29 08:00:00+00:00,2021-06-29 12:00:00+00:00,35601.86274704388,2021-06-30 04:00:00+00:00,35074.33332814997,0.0021,32190.112825611977,32190.112825611977,,7.164674835006992,signal,0.1484200117579071,0.19294677967720342,-1.2562317914351127,-0.1753368883256356,4,717.0667945071577
2021-07-03 04:00:00+00:00,2021-07-03 08:00:00+00:00,34544.38038684779,2021-07-05 12:00:00+00:00,33336.565424980705,0.00259,31789.075713733768,31789.075713733768,,7.1362391033653205,signal,0.1758116496526358,0.22855445123575563,-3.304052400888395,-0.4629963140290891,13,715.8105627157225
2021-07-05 16:00:00+00:00,2021-07-05 20:00:00+00:00,34162.3343017704,2021-07-06 00:00:00+00:00,33646.351317205175,0.00309,31862.774768184034,31862.774768184034,,7.105638958781876,signal,0.20952883856263455,0.27239272230654765,-1.8039162608691868,-0.2538710834216707,1,712.5065103148343
2021-07-06 00:00:00+00:00,2021-07-06 04:00:00+00:00,33964.78883961845,2021-07-08 04:00:00+00:00,33262.36188517114,0.00322,31760.05694586286,31760.05694586286,,7.099236697893005,signal,0.21647142533382252,0.2814181933203302,-2.478286218654148,-0.3490919269376781,12,710.7025940539651
2021-07-11 12:00:00+00:00,2021-07-11 16:00:00+00:00,33992.816014370255,2021-07-12 12:00:00+00:00,33486.40960727443,0.004,32223.14768974709,32223.14768974709,,7.078673298492658,signal,0.26991690248657874,0.3509056283833052,-2.2955425308698807,-0.32428993881645823,5,708.2243078353109
2021-07-23 00:00:00+00:00,2021-07-23 04:00:00+00:00,32634.581454258703,2021-07-23 12:00:00+00:00,32254.5229406162,0.00374,30747.68319690101,30747.68319690101,,7.056999482517775,signal,0.24268525043683215,0.31550084102295994,-1.6641040914597909,-0.23580901423930342,2,705.9287653044411
2021-07-23 20:00:00+00:00,2021-07-24 00:00:00+00:00,33677.825210760784,2021-08-24 12:00:00+00:00,48247.93303860078,0.00368,31765.12879963166,31765.12879963166,,7.0387227929551806,end,0.3014867903576506,0.39203839354881787,53.31651001609353,7.574742120751825,187,704.2646612129813
2021-08-24 16:00:00+00:00,2021-08-24 20:00:00+00:00,48305.917843806026,2021-08-26 04:00:00+00:00,46485.83913702412,0.00442,46593.005799582264,46593.005799582264,,7.571071235469031,stop,0.4189795658552693,0.7508895181296363,-8.463727449831282,-1.117903555071616,8,757.5811712290748
2021-08-27 04:00:00+00:00,2021-08-27 08:00:00+00:00,47541.49714674563,2021-08-31 00:00:00+00:00,46921.830248445505,0.00402,45680.094433085775,45680.094433085775,,7.482838908912618,signal,0.3797425761286684,0.49368373116651665,-2.870803507295136,-0.3836516517649198,22,749.1174437792436
2021-08-31 04:00:00+00:00,2021-08-31 08:00:00+00:00,47823.35195968581,2021-08-31 16:00:00+00:00,47335.511708153295,0.00443,46139.77762460388,46139.77762460388,,7.458234304412965,signal,0.42155376604852723,0.5480364142890174,-2.582686080337538,-0.3462865304203956,2,746.2466402719484
2021-09-01 08:00:00+00:00,2021-09-01 12:00:00+00:00,47775.330245987796,2021-09-01 16:00:00+00:00,47426.76166805921,0.00469,46192.693696756185,46192.693696756185,,7.422565415896246,signal,0.44649781107688047,0.5804746304850499,-2.081284441561934,-0.2803996091573181,1,743.6639541916109
2021-09-01 16:00:00+00:00,2021-09-01 20:00:00+00:00,48209.84274567816,2021-09-07 12:00:00+00:00,46407.91353711009,0.00437,46514.89868026927,46514.89868026927,,7.406905565836836,stop,0.4134795949557847,0.7410553742191388,-8.287910236398233,-1.118943688795614,34,741.5826697500489
